strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
zero_shot,granite-8b,v1,1675,2,12,0,0,True,0.95,7138,False,Science,True,1
zero_shot,granite-8b,v1,1679,2,11,3,3,True,0.99,6692,False,Science,True,1
zero_shot,granite-8b,v1,1681,2,13,0,0,True,0.99,8521,False,Science,True,1
zero_shot,granite-8b,v1,1685,2,13,1,1,True,0.98,5724,False,Science,True,1
zero_shot,granite-8b,v1,1689,2,6,0,0,True,0.95,6530,False,Science,True,1
zero_shot,granite-8b,v1,1691,2,1,0,0,True,0.99,7892,False,Science,True,1
zero_shot,granite-8b,v1,1699,2,3,0,2,False,0.95,7430,False,Science,False,0
zero_shot,granite-8b,v1,1704,2,1,2,2,True,0.95,6903,False,Science,True,1
zero_shot,granite-8b,v1,1706,2,12,2,1,False,0.95,7128,False,Science,False,0
zero_shot,granite-8b,v1,1709,2,15,1,1,True,0.95,5574,False,Science,True,1
zero_shot,granite-8b,v1,1711,2,12,3,3,True,0.99,7020,False,Science,True,1
zero_shot,granite-8b,v1,1712,2,4,1,1,True,0.95,5757,False,Science,True,1
zero_shot,granite-8b,v1,1715,2,4,2,2,True,0.95,7647,False,Science,True,1
zero_shot,granite-8b,v1,1721,2,2,0,0,True,0.95,6508,False,Science,True,1
zero_shot,granite-8b,v1,1725,2,10,3,3,True,0.95,7602,False,Science,True,1
zero_shot,granite-8b,v1,1727,2,7,1,1,True,1.0,6630,False,Science,True,1
zero_shot,granite-8b,v1,1728,2,13,0,0,True,0.95,7320,False,Science,True,1
zero_shot,granite-8b,v1,1729,2,15,3,3,True,0.95,6587,False,Science,True,1
zero_shot,granite-8b,v1,1731,2,14,2,2,True,0.95,6426,False,Science,True,1
zero_shot,granite-8b,v1,1737,2,14,2,2,True,0.95,8973,False,Science,True,1
zero_shot,granite-8b,v1,1743,2,8,3,3,True,0.9,7186,False,Science,True,1
zero_shot,granite-8b,v1,1746,2,11,3,3,True,0.95,4931,False,Science,True,1
zero_shot,granite-8b,v1,1747,2,5,0,0,True,0.85,7342,False,Science,True,1
zero_shot,granite-8b,v1,1748,2,4,3,3,True,0.95,6564,False,Science,True,1
zero_shot,granite-8b,v1,1753,2,15,1,1,True,0.95,6787,False,Science,True,1
zero_shot,granite-8b,v1,1754,2,14,0,0,True,0.95,7185,False,Science,True,1
zero_shot,granite-8b,v1,1757,2,8,3,3,True,0.95,6506,False,Science,True,1
zero_shot,granite-8b,v1,1758,2,7,0,0,True,0.95,6073,False,Science,True,1
zero_shot,granite-8b,v1,1766,2,6,1,1,True,0.99,7333,False,Science,True,1
zero_shot,granite-8b,v1,1767,2,4,0,0,True,0.99,6370,False,Science,True,1
zero_shot,granite-8b,v1,1769,2,12,3,3,True,0.99,7315,False,Science,True,1
zero_shot,granite-8b,v1,1772,2,13,0,0,True,0.99,7028,False,Science,True,1
zero_shot,granite-8b,v1,1774,2,13,0,0,True,0.99,5840,False,Science,True,1
zero_shot,granite-8b,v1,1775,2,13,2,2,True,0.95,7750,False,Science,True,1
zero_shot,granite-8b,v1,1778,2,12,3,3,True,0.95,5872,False,Science,True,1
zero_shot,granite-8b,v1,1782,2,1,2,2,True,0.99,6260,False,Science,True,1
zero_shot,granite-8b,v1,1787,2,13,1,2,False,0.85,8040,False,Science,False,0
zero_shot,granite-8b,v1,1788,2,8,1,1,True,0.85,6665,False,Science,True,1
zero_shot,granite-8b,v1,1794,2,13,0,0,True,0.85,7523,False,Science,True,1
zero_shot,granite-8b,v1,1795,2,13,1,1,True,0.95,6822,False,Science,True,1
zero_shot,granite-8b,v1,1797,2,15,2,2,True,0.95,9702,False,Science,True,1
zero_shot,granite-8b,v1,1798,2,12,3,3,True,0.99,6635,False,Science,True,1
zero_shot,granite-8b,v1,1810,2,13,0,0,True,0.9,7928,False,Science,True,1
zero_shot,granite-8b,v1,1812,2,6,3,3,True,0.95,7608,False,Science,True,1
zero_shot,granite-8b,v1,1814,2,5,0,0,True,0.99,7924,True,Science,True,1
zero_shot,granite-8b,v1,1815,2,12,0,0,True,0.95,6536,False,Science,True,1
zero_shot,granite-8b,v1,1817,2,11,2,2,True,0.99,5722,False,Science,True,1
zero_shot,granite-8b,v1,1820,2,11,3,3,True,0.95,7284,False,Science,True,1
zero_shot,granite-8b,v1,1822,2,11,0,0,True,0.95,6207,False,Science,True,1
zero_shot,granite-8b,v1,1824,2,14,2,2,True,0.95,4098,False,Science,True,1
zero_shot,granite-8b,v1,1826,2,6,3,3,True,0.95,6792,False,Science,True,1
zero_shot,granite-8b,v1,1831,2,1,0,1,False,0.85,7785,False,Science,False,0
zero_shot,granite-8b,v1,1833,2,13,0,0,True,0.85,8249,False,Science,True,1
zero_shot,granite-8b,v1,1836,2,8,3,3,True,0.95,6210,False,Science,True,1
zero_shot,granite-8b,v1,1840,2,5,2,2,True,0.99,6246,False,Science,True,1
zero_shot,granite-8b,v1,1847,2,3,2,2,True,0.95,6350,False,Science,True,1
zero_shot,granite-8b,v1,1851,2,14,2,2,True,0.95,5880,False,Science,True,1
zero_shot,granite-8b,v1,1852,2,13,1,1,True,0.95,5711,False,Science,True,1
zero_shot,granite-8b,v1,1856,2,15,1,1,True,0.95,7395,False,Science,True,1
zero_shot,granite-8b,v1,1863,2,5,2,2,True,0.95,6759,False,Science,True,1
zero_shot,granite-8b,v1,1865,2,7,0,0,True,0.95,8535,False,Science,True,1
zero_shot,granite-8b,v1,1869,2,11,1,1,True,0.99,6678,False,Science,True,1
zero_shot,granite-8b,v1,1873,2,15,3,3,True,0.95,8055,False,Science,True,1
zero_shot,granite-8b,v1,1880,2,12,0,0,True,0.95,6464,False,Science,True,1
zero_shot,granite-8b,v1,1885,2,6,2,2,True,0.95,7054,False,Science,True,1
zero_shot,granite-8b,v1,1888,2,14,0,2,False,0.95,6152,False,Science,False,0
zero_shot,granite-8b,v1,1889,2,6,3,3,True,0.99,6029,False,Science,True,1
zero_shot,granite-8b,v1,1890,2,5,0,0,True,0.95,6426,False,Science,True,1
zero_shot,granite-8b,v1,1891,2,11,0,0,True,0.99,6016,False,Science,True,1
zero_shot,granite-8b,v1,1894,2,3,3,3,True,0.99,5308,False,Science,True,1
zero_shot,granite-8b,v1,1897,2,8,2,2,True,0.95,4693,False,Science,True,1
zero_shot,granite-8b,v1,1912,2,11,3,0,False,0.95,8659,False,Science,False,0
zero_shot,granite-8b,v1,1914,2,4,0,0,True,0.95,6508,False,Science,True,1
zero_shot,granite-8b,v1,1915,2,6,3,3,True,1.0,5713,False,Science,True,1
zero_shot,granite-8b,v1,1919,2,6,2,2,True,0.95,6758,False,Science,True,1
zero_shot,granite-8b,v1,1920,2,13,3,3,True,0.99,7675,False,Science,True,1
zero_shot,granite-8b,v1,1932,2,4,0,0,True,0.99,7859,False,Science,True,1
zero_shot,granite-8b,v1,1934,2,4,3,3,True,0.99,7400,False,Science,True,1
zero_shot,granite-8b,v1,1936,2,13,1,3,False,0.95,8979,False,Science,False,0
zero_shot,granite-8b,v1,1938,2,2,3,3,True,0.99,5406,False,Science,True,1
zero_shot,granite-8b,v1,1941,2,1,2,2,True,0.95,3630,False,Science,True,1
zero_shot,granite-8b,v1,1947,2,13,1,1,True,0.95,6825,False,Science,True,1
zero_shot,granite-8b,v1,1948,2,5,0,0,True,0.99,7145,False,Science,True,1
zero_shot,granite-8b,v1,1949,2,9,3,3,True,0.95,5810,False,Science,True,1
zero_shot,granite-8b,v1,1957,2,2,2,2,True,0.99,4436,False,Science,True,1
zero_shot,granite-8b,v1,1959,2,15,2,2,True,0.95,6544,False,Science,True,1
zero_shot,granite-8b,v1,1962,2,2,3,3,True,0.99,6563,False,Science,True,1
zero_shot,granite-8b,v1,1964,2,3,3,3,True,0.95,6551,False,Science,True,1
zero_shot,granite-8b,v1,1966,2,10,1,1,True,0.95,7623,False,Science,True,1
zero_shot,granite-8b,v1,1967,2,3,2,2,True,0.9,7967,False,Science,True,1
zero_shot,granite-8b,v1,1968,2,13,2,2,True,0.99,5815,False,Science,True,1
zero_shot,granite-8b,v1,1973,2,15,0,2,False,0.95,9432,False,Science,False,0
zero_shot,granite-8b,v1,1977,2,13,1,1,True,0.99,6243,False,Science,True,1
zero_shot,granite-8b,v1,1982,2,12,1,1,True,1.0,5419,False,Science,True,1
zero_shot,phi4-14b,v1,1303,2,14,0,0,True,1.0,9131,False,Science,True,1
zero_shot,phi4-14b,v1,1306,2,8,3,3,True,4.0,7135,False,Science,True,1
zero_shot,phi4-14b,v1,1311,2,12,2,2,True,5.0,6132,False,Science,True,1
zero_shot,phi4-14b,v1,1314,2,15,0,0,True,0.8,11285,False,Science,True,1
zero_shot,phi4-14b,v1,1315,2,7,2,2,True,4.0,6906,False,Science,True,1
zero_shot,phi4-14b,v1,1316,2,12,2,2,True,1.0,9497,False,Science,True,1
zero_shot,phi4-14b,v1,1320,2,14,1,1,True,95.0,9259,False,Science,True,1
zero_shot,phi4-14b,v1,1330,2,8,1,3,False,4.0,8230,False,Science,False,0
zero_shot,phi4-14b,v1,1334,2,7,2,2,True,1.0,9703,False,Science,True,1
zero_shot,phi4-14b,v1,1335,2,12,3,0,False,1.0,11916,False,Science,False,0
zero_shot,phi4-14b,v1,1336,2,14,3,3,True,4.0,9597,False,Science,True,1
zero_shot,phi4-14b,v1,1337,2,11,1,1,True,95.0,7530,False,Science,True,1
zero_shot,phi4-14b,v1,1338,2,3,1,1,True,5.0,8606,False,Science,True,1
zero_shot,phi4-14b,v1,1360,2,15,2,2,True,1.0,8955,False,Science,True,1
zero_shot,phi4-14b,v1,1361,2,4,1,1,True,1.0,7031,False,Science,True,1
zero_shot,phi4-14b,v1,1369,2,9,3,3,True,1.0,10162,False,Science,True,1
zero_shot,phi4-14b,v1,1375,2,6,2,2,True,0.9,9375,False,Science,True,1
zero_shot,phi4-14b,v1,1376,2,9,0,0,True,5.0,6990,False,Science,True,1
zero_shot,phi4-14b,v1,1377,2,2,1,1,True,1.0,10238,False,Science,True,1
zero_shot,phi4-14b,v1,1379,2,3,3,3,True,1.0,9382,False,Science,True,1
zero_shot,phi4-14b,v1,1384,2,13,1,1,True,4.0,10211,False,Science,True,1
zero_shot,phi4-14b,v1,1389,2,12,2,2,True,4.0,8527,False,Science,True,1
zero_shot,phi4-14b,v1,1392,2,8,1,0,False,1.0,8708,False,Science,False,0
zero_shot,phi4-14b,v1,1395,2,7,3,3,True,5.0,6601,False,Science,True,1
zero_shot,phi4-14b,v1,1398,2,13,3,3,True,1.0,8219,False,Science,True,1
zero_shot,phi4-14b,v1,1399,2,14,2,2,True,5.0,8687,False,Science,True,1
zero_shot,phi4-14b,v1,1411,2,1,1,1,True,1.0,7987,False,Science,True,1
zero_shot,phi4-14b,v1,1415,2,8,0,0,True,1.0,7546,False,Science,True,1
zero_shot,phi4-14b,v1,1422,2,3,3,3,True,5.0,8069,False,Science,True,1
zero_shot,phi4-14b,v1,1427,2,7,2,2,True,0.9,11616,False,Science,True,1
zero_shot,phi4-14b,v1,1429,2,2,2,2,True,1.0,6190,False,Science,True,1
zero_shot,phi4-14b,v1,1430,2,14,3,3,True,5.0,8293,False,Science,True,1
zero_shot,phi4-14b,v1,1434,2,14,2,2,True,5.0,10405,False,Science,True,1
zero_shot,phi4-14b,v1,1439,2,12,1,1,True,4.0,9360,False,Science,True,1
zero_shot,phi4-14b,v1,1440,2,4,1,1,True,0.8,10604,False,Science,True,1
zero_shot,phi4-14b,v1,1445,2,12,1,1,True,5.0,9004,False,Science,True,1
zero_shot,phi4-14b,v1,1447,2,14,0,0,True,1.0,10893,False,Science,True,1
zero_shot,phi4-14b,v1,1450,2,9,0,0,True,0.8,10924,False,Science,True,1
zero_shot,phi4-14b,v1,1453,2,4,1,1,True,1.0,7199,False,Science,True,1
zero_shot,phi4-14b,v1,1455,2,4,0,0,True,5.0,8483,False,Science,True,1
zero_shot,phi4-14b,v1,1458,2,13,1,1,True,4.0,9210,False,Science,True,1
zero_shot,phi4-14b,v1,1464,2,15,2,2,True,1.0,8563,False,Science,True,1
zero_shot,phi4-14b,v1,1467,2,4,2,2,True,95.0,8281,False,Science,True,1
zero_shot,phi4-14b,v1,1469,2,12,1,1,True,0.9,9480,False,Science,True,1
zero_shot,phi4-14b,v1,1473,2,12,0,0,True,5.0,9191,False,Science,True,1
zero_shot,phi4-14b,v1,1482,2,5,3,3,True,1.0,8814,False,Science,True,1
zero_shot,phi4-14b,v1,1484,2,14,3,3,True,1.0,7948,False,Science,True,1
zero_shot,phi4-14b,v1,1485,2,9,0,0,True,0.9,9536,False,Science,True,1
zero_shot,phi4-14b,v1,1490,2,13,0,0,True,4.0,8196,False,Science,True,1
zero_shot,phi4-14b,v1,1495,2,14,1,1,True,5.0,8482,False,Science,True,1
zero_shot,phi4-14b,v1,1496,2,7,0,0,True,1.0,6713,False,Science,True,1
zero_shot,phi4-14b,v1,1500,2,3,1,1,True,1.0,10234,False,Science,True,1
zero_shot,phi4-14b,v1,1502,2,15,1,1,True,4.0,8214,False,Science,True,1
zero_shot,phi4-14b,v1,1505,2,12,2,2,True,1.0,9201,False,Science,True,1
zero_shot,phi4-14b,v1,1513,2,8,2,2,True,0.9,9813,False,Science,True,1
zero_shot,phi4-14b,v1,1521,2,8,2,2,True,5.0,7786,False,Science,True,1
zero_shot,phi4-14b,v1,1529,2,13,3,3,True,0.9,10399,False,Science,True,1
zero_shot,phi4-14b,v1,1530,2,7,0,0,True,1.0,9752,False,Science,True,1
zero_shot,phi4-14b,v1,1532,2,6,3,3,True,5.0,6931,False,Science,True,1
zero_shot,phi4-14b,v1,1534,2,14,1,1,True,4.0,10063,False,Science,True,1
zero_shot,phi4-14b,v1,1542,2,12,1,1,True,1.0,9616,False,Science,True,1
zero_shot,phi4-14b,v1,1546,2,7,2,2,True,0.9,9759,False,Science,True,1
zero_shot,phi4-14b,v1,1554,2,14,1,1,True,4.0,9499,False,Science,True,1
zero_shot,phi4-14b,v1,1557,2,8,2,2,True,5.0,8692,False,Science,True,1
zero_shot,phi4-14b,v1,1562,2,7,0,0,True,4.0,8299,False,Science,True,1
zero_shot,phi4-14b,v1,1565,2,12,1,0,False,0.9,8219,False,Science,False,0
zero_shot,phi4-14b,v1,1566,2,12,0,0,True,0.9,9612,False,Science,True,1
zero_shot,phi4-14b,v1,1570,2,10,3,3,True,1.0,9231,False,Science,True,1
zero_shot,phi4-14b,v1,1571,2,13,2,2,True,5.0,11115,False,Science,True,1
zero_shot,phi4-14b,v1,1573,2,10,2,2,True,0.9,9985,False,Science,True,1
zero_shot,phi4-14b,v1,1575,2,13,2,2,True,4.0,7148,False,Science,True,1
zero_shot,phi4-14b,v1,1578,2,2,3,3,True,1.0,9763,False,Science,True,1
zero_shot,phi4-14b,v1,1580,2,13,0,0,True,1.0,10866,False,Science,True,1
zero_shot,phi4-14b,v1,1583,2,11,0,0,True,1.0,8453,False,Science,True,1
zero_shot,phi4-14b,v1,1586,2,9,1,1,True,4.0,7408,False,Science,True,1
zero_shot,phi4-14b,v1,1587,2,2,0,0,True,1.0,9362,False,Science,True,1
zero_shot,phi4-14b,v1,1588,2,8,2,2,True,4.0,8324,False,Science,True,1
zero_shot,phi4-14b,v1,1599,2,7,1,1,True,5.0,8392,False,Science,True,1
zero_shot,phi4-14b,v1,1601,2,4,3,3,True,5.0,9319,False,Science,True,1
zero_shot,phi4-14b,v1,1602,2,13,3,3,True,4.0,9951,False,Science,True,1
zero_shot,phi4-14b,v1,1603,2,13,3,3,True,5.0,9685,False,Science,True,1
zero_shot,phi4-14b,v1,1608,2,15,1,1,True,1.0,9267,False,Science,True,1
zero_shot,phi4-14b,v1,1610,2,15,3,3,True,0.9,9835,False,Science,True,1
zero_shot,phi4-14b,v1,1612,2,14,1,2,False,0.9,8935,False,Science,False,0
zero_shot,phi4-14b,v1,1614,2,12,3,3,True,1.0,10308,False,Science,True,1
zero_shot,phi4-14b,v1,1618,2,3,0,0,True,1.0,8975,False,Science,True,1
zero_shot,phi4-14b,v1,1619,2,12,3,3,True,1.0,9345,False,Science,True,1
zero_shot,phi4-14b,v1,1624,2,13,1,1,True,4.0,8326,False,Science,True,1
zero_shot,phi4-14b,v1,1626,2,4,0,0,True,1.0,7098,False,Science,True,1
zero_shot,phi4-14b,v1,1628,2,6,3,3,True,1.0,7886,False,Science,True,1
zero_shot,phi4-14b,v1,1629,2,1,2,2,True,4.0,9018,False,Science,True,1
zero_shot,phi4-14b,v1,1630,2,13,3,3,True,1.0,9418,False,Science,True,1
zero_shot,phi4-14b,v1,1633,2,8,0,0,True,5.0,10831,False,Science,True,1
zero_shot,phi4-14b,v1,1636,2,14,3,3,True,1.0,10611,False,Science,True,1
zero_shot,phi4-14b,v1,1637,2,14,1,1,True,4.0,8060,False,Science,True,1
zero_shot,phi4-14b,v1,1643,2,8,2,2,True,0.9,9909,False,Science,True,1
zero_shot,phi4-14b,v1,1648,2,9,2,2,True,1.0,8978,False,Science,True,1
zero_shot,phi4-14b,v1,1649,2,7,2,2,True,4.0,12821,False,Science,True,1
zero_shot,phi4-14b,v1,1650,2,9,0,0,True,1.0,9646,False,Science,True,1
zero_shot,phi4-14b,v1,1654,2,6,0,0,True,4.0,10168,False,Science,True,1
zero_shot,phi4-14b,v1,1660,2,4,3,3,True,5.0,9665,False,Science,True,1
zero_shot,phi4-14b,v1,1661,2,2,2,2,True,5.0,9051,False,Science,True,1
zero_shot,phi4-14b,v1,1663,2,8,2,2,True,1.0,8874,False,Science,True,1
zero_shot,phi4-14b,v1,1669,2,11,1,1,True,95.0,8711,False,Science,True,1
zero_shot,phi4-14b,v1,1671,2,15,3,3,True,1.0,8858,False,Science,True,1
zero_shot,phi4-14b,v1,1674,2,10,1,1,True,0.9,9407,False,Science,True,1
zero_shot,phi4-14b,v1,1675,2,12,0,0,True,4.0,9394,False,Science,True,1
zero_shot,phi4-14b,v1,1679,2,11,3,3,True,1.0,8201,False,Science,True,1
zero_shot,phi4-14b,v1,1681,2,13,0,0,True,1.0,10700,False,Science,True,1
zero_shot,phi4-14b,v1,1685,2,13,1,1,True,1.0,8574,False,Science,True,1
zero_shot,phi4-14b,v1,1689,2,6,3,0,False,1.0,7539,False,Science,False,0
zero_shot,phi4-14b,v1,1691,2,1,0,0,True,1.0,7410,False,Science,True,1
