strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
wiki_rag,granite-8b,news_rag/v2-articles,10546,5,3,0,1,False,0.99,7229,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10553,5,11,3,3,True,0.99,7676,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10562,5,2,2,2,True,0.99,6626,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10567,5,3,3,1,False,0.05,9804,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10572,5,1,0,1,False,0.0,8426,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10583,5,4,3,3,True,0.99,7838,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10601,5,2,3,3,True,0.99,7468,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10604,5,3,0,0,True,0.99,8452,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10614,5,1,2,2,True,0.95,10415,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10615,5,1,1,1,True,0.45,10265,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10619,5,1,2,2,True,0.99,7491,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10621,5,6,1,3,False,0.9,9820,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10629,5,2,3,3,True,0.99,6208,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10634,5,2,2,2,True,0.99,7786,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10637,5,1,1,1,True,0.99,7216,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10642,5,3,0,0,True,0.99,8060,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10650,5,4,2,2,True,0.99,9147,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10661,5,2,3,3,True,0.9,10512,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10662,5,2,3,1,False,0.0,8394,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10667,5,2,0,0,True,0.99,6382,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10669,5,8,0,0,True,0.95,7558,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10671,5,3,3,3,True,0.99,7479,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10681,5,1,0,0,True,0.0,8212,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10686,5,12,3,3,True,0.99,8553,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10692,5,1,2,2,True,1.0,5713,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10698,5,1,1,1,True,1.0,6671,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10713,5,3,2,2,True,0.99,6868,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10717,5,4,2,2,True,0.99,7736,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10718,5,1,0,0,True,0.99,9957,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10729,5,5,3,3,True,0.99,9074,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10737,5,6,1,1,True,0.9,10486,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10758,5,2,2,2,True,0.99,6315,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10763,5,4,0,0,True,0.99,8144,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10770,5,2,0,0,True,0.0,9383,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10778,5,2,3,3,True,0.99,6364,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10781,5,4,3,0,False,0.0,9013,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10784,5,2,1,1,True,0.99,6327,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10785,5,1,2,2,True,0.99,7377,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10789,5,4,2,2,True,0.99,8671,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10792,5,2,1,1,True,0.99,8436,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10795,5,1,0,0,True,1.0,5834,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10797,5,6,1,0,False,0.95,9685,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10798,5,7,0,0,True,0.99,8791,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10800,5,2,3,3,True,0.99,8574,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10804,5,3,3,3,True,0.99,9124,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10817,5,4,0,0,True,0.99,8933,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10818,5,5,0,0,True,0.99,7962,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10822,5,3,2,2,True,0.99,9019,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10833,5,6,2,2,True,0.95,10151,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10842,5,7,2,2,True,0.99,7922,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10847,5,2,2,2,True,0.99,10271,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10852,5,1,0,0,True,0.99,12800,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10857,5,3,1,1,True,0.1,9959,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10866,5,1,1,1,True,0.99,7387,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10867,5,2,1,1,True,0.99,5651,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10869,5,6,0,0,True,0.99,7536,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10880,5,10,0,0,True,0.95,5535,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10884,5,2,2,2,True,1.0,7214,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10888,5,3,3,3,True,0.85,10396,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10895,5,4,2,2,True,0.99,7011,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10903,5,2,2,2,True,0.99,8255,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10904,5,1,1,1,True,0.99,6444,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10915,5,5,1,1,True,0.99,6902,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10918,5,2,1,1,True,0.99,7887,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10921,5,4,2,2,True,0.99,6457,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10922,5,1,2,2,True,0.95,9466,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10929,5,4,2,2,True,0.99,8106,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10935,5,1,0,0,True,1.0,6815,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10936,5,2,3,3,True,0.99,8957,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10940,5,2,3,3,True,0.99,9963,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10941,5,10,0,0,True,0.95,4118,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10944,5,1,2,2,True,0.99,8521,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10949,5,2,0,2,False,0.0,9549,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10954,5,2,0,0,True,0.1,10567,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10958,5,5,2,3,False,0.99,7623,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,10959,5,3,3,3,True,0.85,10476,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10971,5,3,2,2,True,0.99,8020,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10972,5,2,3,3,True,0.99,7232,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10976,5,3,3,3,True,1.0,6547,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10981,5,2,0,0,True,0.85,10483,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10988,5,3,0,0,True,0.99,7993,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10989,5,3,3,3,True,0.99,8289,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,10999,5,5,1,1,True,0.99,10449,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11003,5,3,3,3,True,0.99,7003,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11008,5,5,1,1,True,0.99,8094,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11009,5,1,0,0,True,0.99,8219,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11011,5,6,2,2,True,0.95,10260,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11013,5,4,3,1,False,0.99,9596,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11027,5,1,0,0,True,0.99,7753,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11028,5,4,0,0,True,0.99,9447,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11033,5,3,0,0,True,0.95,8863,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11034,5,8,0,0,True,0.85,9499,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11042,5,11,3,3,True,0.99,7073,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11047,5,8,0,0,True,0.95,9198,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11050,5,1,1,0,False,0.85,11707,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11051,5,9,1,1,True,0.99,9219,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11055,5,1,3,3,True,0.95,10012,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11057,5,8,0,0,True,0.95,10110,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11059,5,5,3,3,True,0.99,7328,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11069,5,1,0,0,True,0.95,9554,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11070,5,1,0,0,True,0.99,8048,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11075,5,2,1,1,True,0.95,10307,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11077,5,6,0,0,True,0.95,8737,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11080,5,1,3,3,True,0.0,8797,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11088,5,4,2,2,True,0.99,6358,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11093,5,1,2,2,True,1.0,6054,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11100,5,2,2,2,True,0.99,7418,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11117,5,1,3,3,True,0.99,7946,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11118,5,2,0,0,True,0.99,5369,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11135,5,2,0,1,False,0.1,8863,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11147,5,1,2,2,True,0.99,7445,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11151,5,1,2,2,True,0.1,10276,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11154,5,5,1,1,True,0.99,5711,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11155,5,1,0,0,True,0.99,8527,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11161,5,1,0,0,True,0.0,11566,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11166,5,1,2,2,True,0.99,6621,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11167,5,2,3,3,True,0.99,6280,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11185,5,1,0,3,False,0.05,10754,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11190,5,1,3,3,True,0.99,10247,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11194,5,2,0,3,False,0.1,10103,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11195,5,4,3,3,True,0.99,8550,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11219,5,3,0,0,True,0.85,10216,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11225,5,1,1,1,True,0.95,6572,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11226,5,1,3,3,True,0.99,8665,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11240,5,7,1,1,True,0.85,10187,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11245,5,1,1,1,True,0.999,7612,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11250,5,2,0,0,True,0.99,7414,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11254,5,3,0,2,False,0.0,10798,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11268,5,1,3,3,True,0.99,6486,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11269,5,1,0,0,True,0.999,8772,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11276,5,1,2,2,True,0.99,8804,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11277,5,3,1,1,True,0.95,7627,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11281,5,1,1,1,True,0.99,9931,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11282,5,6,3,3,True,0.99,8223,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11292,5,1,2,2,True,0.95,7322,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11295,5,1,1,2,False,0.99,9554,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11303,5,3,3,3,True,0.99,10014,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11306,5,1,0,0,True,0.99,6889,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11307,5,3,2,1,False,0.85,9523,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11311,5,1,0,3,False,0.0,8959,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11319,5,5,3,3,True,0.85,10977,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11320,5,7,2,2,True,0.99,7031,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11328,5,6,2,0,False,0.95,8251,False,News,False,0
wiki_rag,granite-8b,news_rag/v2-articles,11331,5,1,0,0,True,0.95,8041,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11335,5,2,1,1,True,1.0,7116,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11345,5,3,0,0,True,0.99,5321,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11346,5,3,3,3,True,0.99,7778,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11352,5,5,0,0,True,0.99,10104,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11360,5,3,0,0,True,0.0,9901,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11365,5,4,0,0,True,0.0,11157,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11375,5,2,2,2,True,0.99,7317,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11385,5,3,2,2,True,0.99,7631,False,News,True,1
wiki_rag,granite-8b,news_rag/v2-articles,11386,5,5,3,3,True,0.99,7958,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10282,5,9,1,1,True,0.95,7089,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10283,5,6,1,1,True,100.0,10854,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10290,5,1,0,0,True,0.95,9089,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10291,5,2,2,2,True,0.95,7668,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10295,5,1,0,0,True,0.95,7518,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10306,5,1,1,1,True,1.0,6069,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10314,5,6,3,3,True,0.95,7117,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10316,5,2,0,0,True,0.99,10529,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10319,5,3,0,0,True,0.95,7775,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10324,5,15,3,2,False,0.85,11320,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10333,5,4,0,0,True,0.95,9474,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10345,5,3,2,2,True,1.0,8760,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10347,5,7,3,3,True,0.95,7330,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10350,5,2,1,1,True,0.95,11963,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10355,5,1,0,0,True,0.9,7073,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10358,5,6,3,3,True,0.95,8482,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10362,5,1,3,0,False,0.95,9463,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10363,5,2,2,2,True,5.0,6545,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10371,5,9,1,1,True,0.95,10773,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10374,5,2,1,1,True,1.0,10994,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10380,5,1,3,0,False,0.8,10710,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10388,5,1,0,0,True,0.85,14126,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10394,5,5,1,1,True,0.95,6140,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10416,5,1,2,2,True,0.95,9341,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10417,5,6,1,1,True,0.95,8598,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10420,5,1,2,2,True,0.95,7339,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10425,5,1,0,0,True,1.0,5845,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10427,5,6,0,0,True,0.95,7391,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10446,5,5,3,3,True,0.95,7952,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10450,5,1,3,3,True,5.0,8336,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10453,5,2,1,1,True,1.0,10113,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10454,5,1,0,0,True,0.95,11734,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10455,5,10,3,0,False,0.95,12513,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10459,5,12,3,3,True,0.95,8841,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10466,5,4,3,3,True,0.95,8215,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10478,5,2,0,0,True,0.95,9616,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10481,5,3,3,0,False,0.95,10824,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10485,5,2,0,0,True,0.95,8305,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10497,5,2,0,0,True,0.95,7783,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10500,5,7,0,0,True,5.0,8053,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10505,5,3,3,3,True,0.95,8729,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10506,5,3,0,0,True,0.95,9071,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10517,5,1,2,2,True,0.95,8405,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10522,5,1,2,2,True,0.95,11206,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10523,5,2,3,3,True,0.85,13605,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10524,5,9,2,2,True,0.95,8855,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10527,5,5,0,0,True,0.95,10212,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10546,5,3,0,1,False,0.99,8557,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10553,5,11,3,3,True,0.95,11023,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10562,5,2,2,2,True,0.95,8054,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10567,5,3,1,1,True,0.95,10688,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10572,5,1,3,1,False,0.95,7049,False,News,False,0
wiki_rag,hermes4-14b,news_rag/v2-articles,10583,5,4,3,3,True,0.95,13289,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10601,5,2,3,3,True,0.95,6035,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10604,5,3,0,0,True,1.0,8708,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10614,5,1,2,2,True,0.95,12509,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10615,5,1,1,1,True,0.9,9771,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10619,5,1,2,2,True,0.95,10641,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10621,5,6,3,3,True,0.95,13922,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10629,5,2,3,3,True,1.0,7584,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10634,5,2,2,2,True,0.95,9926,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10637,5,1,1,1,True,0.99,7683,False,News,True,1
wiki_rag,hermes4-14b,news_rag/v2-articles,10642,5,3,0,0,True,0.95,12584,False,News,True,1
