strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
wiki_rag,granite-8b,wiki_rag/v1,1018,1,14,2,2,True,0.99,7810,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1019,1,2,0,0,True,0.85,8822,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1020,1,6,3,3,True,0.95,10090,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1021,1,2,0,0,True,0.95,8806,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1022,1,12,0,2,False,0.95,7643,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,1023,1,8,0,1,False,0.95,5549,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,1024,1,8,1,1,True,0.95,8086,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1025,1,2,3,3,True,0.95,10614,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1026,1,11,1,1,True,0.99,9953,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1030,1,12,0,0,True,0.99,9581,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1031,1,13,3,3,True,0.95,8630,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1032,1,11,3,0,False,0.95,10215,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,1033,1,2,2,2,True,0.99,8925,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1034,1,1,3,3,True,0.99,8751,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1035,1,7,3,3,True,0.95,8291,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1036,1,2,2,2,True,0.99,8815,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1037,1,12,1,1,True,0.95,9513,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1038,1,15,1,1,True,0.9,8843,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1039,1,7,1,1,True,0.99,9167,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1040,1,6,2,2,True,0.95,6784,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1041,1,6,3,3,True,0.99,9635,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1042,1,8,3,3,True,0.95,10053,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1044,1,8,3,3,True,0.95,9144,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1045,1,11,1,1,True,0.95,8597,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1046,1,12,2,2,True,0.99,10807,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1047,1,14,1,1,True,0.99,8566,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1048,1,4,0,0,True,0.99,8018,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1049,1,6,3,3,True,0.9,9772,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1050,1,7,1,1,True,0.99,10036,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1052,1,5,3,3,True,0.99,7067,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1053,1,12,0,0,True,0.99,7419,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1054,1,12,1,1,True,0.99,7594,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1055,1,3,1,1,True,0.99,11128,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1056,1,6,1,1,True,0.95,5538,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1057,1,5,1,1,True,0.99,7852,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1058,1,11,0,0,True,0.95,9315,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1059,1,7,2,2,True,0.95,7916,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1060,1,15,3,3,True,0.99,6658,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1062,1,11,2,2,True,0.95,7881,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1063,1,7,2,2,True,0.95,8768,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1064,1,7,0,0,True,0.99,6675,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1065,1,2,2,2,True,0.95,11256,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1066,1,7,2,2,True,0.95,8425,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1067,1,6,2,2,True,0.95,6693,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1068,1,5,2,2,True,0.99,8379,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1069,1,7,2,2,True,0.95,9256,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1071,1,1,1,1,True,0.95,8995,False,History,True,1
wiki_rag,granite-8b,wiki_rag/v1,1072,1,3,2,0,False,0.85,7880,False,History,False,0
wiki_rag,granite-8b,wiki_rag/v1,1073,1,11,3,3,True,0.95,8871,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,841,1,4,1,3,False,0.95,7672,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,843,1,9,0,0,True,0.95,5203,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,844,1,2,3,3,True,0.95,4937,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,845,1,14,2,2,True,1.0,8264,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,846,1,15,3,3,True,1.0,7197,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,847,1,1,3,2,False,0.9,7000,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,848,1,5,0,0,True,1.0,4255,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,850,1,2,1,1,True,1.0,3412,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,851,1,2,2,2,True,1.0,4912,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,852,1,1,2,2,True,1.0,4427,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,853,1,3,3,3,True,1.0,5027,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,854,1,3,2,2,True,1.0,6446,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,855,1,9,3,3,True,1.0,7460,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,856,1,1,3,3,True,1.0,6572,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,857,1,13,1,1,True,1.0,4427,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,858,1,5,2,2,True,1.0,5126,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,860,1,6,2,2,True,1.0,6415,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,861,1,7,3,3,True,0.9,6186,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,863,1,6,3,0,False,0.95,4325,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,864,1,12,0,0,True,1.0,7619,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,865,1,7,1,1,True,0.95,4245,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,866,1,4,0,0,True,1.0,5396,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,867,1,4,1,1,True,1.0,3977,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,868,1,5,1,1,True,0.95,8639,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,869,1,1,0,0,True,1.0,5737,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,870,1,5,2,2,True,1.0,4163,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,871,1,13,1,1,True,1.0,6776,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,872,1,15,0,0,True,1.0,6750,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,873,1,1,0,0,True,1.0,6563,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,874,1,12,0,0,True,1.0,5916,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,875,1,1,0,0,True,1.0,3962,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,876,1,6,3,3,True,1.0,5210,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,877,1,9,0,0,True,1.0,4087,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,878,1,7,3,1,False,0.95,4757,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,879,1,4,1,1,True,1.0,4124,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,880,1,5,2,2,True,0.95,4033,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,882,1,12,3,3,True,1.0,4702,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,883,1,7,1,1,True,1.0,3879,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,884,1,5,1,1,True,0.95,7588,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,886,1,1,3,0,False,1.0,3975,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,887,1,10,3,3,True,1.0,4311,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,888,1,1,0,0,True,1.0,3341,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,889,1,3,0,0,True,1.0,5187,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,890,1,6,3,3,True,1.0,7606,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,891,1,8,2,2,True,1.0,8736,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,892,1,6,2,2,True,0.9,7980,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,893,1,2,3,3,True,1.0,7726,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,894,1,2,1,1,True,1.0,4298,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,895,1,13,3,1,False,1.0,6664,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,896,1,8,0,0,True,1.0,5992,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,897,1,7,3,1,False,1.0,6274,False,History,False,0
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,898,1,6,0,0,True,1.0,4395,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,899,1,6,3,3,True,1.0,3702,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,900,1,1,0,0,True,1.0,7906,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,901,1,12,1,1,True,0.95,4606,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,902,1,4,2,2,True,1.0,3087,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,903,1,5,3,3,True,1.0,4485,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,904,1,8,1,1,True,0.95,3885,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,905,1,3,0,0,True,1.0,5012,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,906,1,13,2,2,True,0.9,6036,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,908,1,1,1,1,True,1.0,4131,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,909,1,15,0,0,True,1.0,6111,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,910,1,15,3,3,True,0.7,8485,False,History,True,1
dynamic_few_shot_k3,granite-8b,v2_json_fewshot_k3,913,1,12,3,3,True,1.0,4461,False,History,True,1
