strategy_name,model_name,prompt_version,question_id,competition_id,level,predicted_option_id,correct_option_id,correct,confidence,latency_ms,generated_answer,Category,correct_bool,correct_int
zero_shot,phi4-14b,v1,291,0,14,3,3,True,4.0,10415,False,Entertainment,True,1
zero_shot,phi4-14b,v1,292,0,1,1,3,False,0.9,8598,False,Entertainment,False,0
zero_shot,phi4-14b,v1,293,0,10,0,0,True,5.0,8634,False,Entertainment,True,1
zero_shot,phi4-14b,v1,297,0,8,1,1,True,4.0,9946,False,Entertainment,True,1
zero_shot,phi4-14b,v1,299,0,5,0,0,True,95.0,8004,False,Entertainment,True,1
zero_shot,phi4-14b,v1,300,0,2,2,2,True,1.0,5772,False,Entertainment,True,1
zero_shot,phi4-14b,v1,301,0,5,1,1,True,4.0,9256,False,Entertainment,True,1
zero_shot,phi4-14b,v1,302,0,13,2,2,True,0.9,9734,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,2,0,7,2,2,True,1.0,8612,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,3,0,3,2,2,True,1.0,6510,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,7,0,14,2,2,True,1.0,9334,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,8,0,6,0,0,True,1.0,9098,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,9,0,4,1,1,True,1.0,9805,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,10,0,2,2,0,False,0.9,9502,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,11,0,5,3,3,True,1.0,7217,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,12,0,4,0,2,False,1.0,5356,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,13,0,15,0,0,True,1.0,7397,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,14,0,5,2,2,True,1.0,10361,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,15,0,2,3,3,True,0.9,8143,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,16,0,1,2,2,True,1.0,8719,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,17,0,6,2,2,True,1.0,7463,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,19,0,8,3,3,True,1.0,5711,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,20,0,4,3,0,False,1.0,8472,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,21,0,7,0,0,True,1.0,5415,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,23,0,1,3,0,False,1.0,6343,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,26,0,7,1,1,True,1.0,6954,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,27,0,2,3,3,True,1.0,6479,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,28,0,1,2,2,True,1.0,10346,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,34,0,1,1,1,True,1.0,6585,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,35,0,5,3,3,True,1.0,5396,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,36,0,14,2,2,True,1.0,8270,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,40,0,3,1,1,True,1.0,9167,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,42,0,1,0,0,True,1.0,6534,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,44,0,3,2,2,True,1.0,9019,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,45,0,1,2,2,True,0.9,9682,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,46,0,12,0,0,True,1.0,8009,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,47,0,14,2,2,True,1.0,7417,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,48,0,2,2,2,True,1.0,8958,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,49,0,5,2,2,True,1.0,7199,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,51,0,1,3,3,True,1.0,6914,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,53,0,7,0,0,True,0.9,6104,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,55,0,7,0,0,True,1.0,8532,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,57,0,11,1,1,True,1.0,7373,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,60,0,2,1,1,True,1.0,4544,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,61,0,2,2,2,True,1.0,6805,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,62,0,3,0,0,True,1.0,4591,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,63,0,3,3,3,True,1.0,7310,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,64,0,7,1,1,True,1.0,7025,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,65,0,11,0,0,True,1.0,8839,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,66,0,12,1,1,True,1.0,10155,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,69,0,10,1,1,True,0.9,8927,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,70,0,1,3,3,True,1.0,9808,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,72,0,9,1,1,True,1.0,6175,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,73,0,2,2,1,False,1.0,9584,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,75,0,15,3,3,True,1.0,6941,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,76,0,4,3,1,False,1.0,9620,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,77,0,1,0,0,True,1.0,7097,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,78,0,6,0,0,True,1.0,8711,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,80,0,6,3,3,True,1.0,7097,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,82,0,8,3,3,True,1.0,8495,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,83,0,15,1,1,True,1.0,8309,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,86,0,8,1,1,True,1.0,9853,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,88,0,4,3,3,True,1.0,7607,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,89,0,1,3,3,True,1.0,5882,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,90,0,2,0,3,False,1.0,11676,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,91,0,2,1,1,True,1.0,5421,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,93,0,6,3,3,True,1.0,7676,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,94,0,2,3,3,True,1.0,9163,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,96,0,2,1,1,True,1.0,9485,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,98,0,3,2,1,False,1.0,6007,False,Entertainment,False,0
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,99,0,2,0,0,True,0.9,6469,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,101,0,1,1,1,True,1.0,7994,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,103,0,9,1,1,True,1.0,12382,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,104,0,1,2,2,True,1.0,6311,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,106,0,3,2,2,True,1.0,11381,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,107,0,9,3,3,True,1.0,8346,False,Entertainment,True,1
dynamic_few_shot_k3,phi4-14b,v2_json_fewshot_k3,108,0,3,0,0,True,1.0,6897,False,Entertainment,True,1
